-1.212812220369460681e+00	-1.390754508102397313e+00	-2.200967870317765751e+00	6.964547166243509335e-02	-1.708197750764703038e+00	-5.391410583204268026e-01	1.836674579369506288e+00	9.838166696630576968e-01	-6.421622227171015496e-01	-3.030798214151757541e-01	6.904442628057068099e-01	2.018863454476761188e+00	1.067725658618696283e+00	6.261483934053099221e-01	4.541582831705694434e-01	-5.294658822414218674e-02	1.376626295103054343e+00	-2.889213185862516964e-01	-5.841065463008418002e-01	-1.376061653880267244e+00	-6.724130063467953500e-01	-4.897524993421729644e-01	4.835339754828566483e-01	7.079829530257218950e-01	-2.280138193187881135e-01	-4.543380844564677279e-01	6.995471803763059215e-01	1.325966783113736280e+00	7.703433566693237422e-01	-3.639109119329185238e-01	2.640189273154970873e-01	6.109450945521042176e-01	1.065418441869129706e+00	-1.006312834979292026e+00	1.074625392419024994e+00	1.075580479343580143e+00	1.509846007861810113e+00	-9.409432827938341015e-01	-1.781238160804158754e+00	6.388117059047182522e-01	-1.758345525849163593e+00	-5.044897381747810439e-01	-3.163473845215734048e-01	4.572399077598110484e-01	7.005647741882737867e-01	8.930357701382449775e-01	3.554303397054786595e-01
5.873602852295375376e-01	9.135197221124208289e-02	-1.429295782482165933e+00	9.981986869864267753e-01	-1.108245402018521952e+00	-1.887385866223217634e-01	1.991012283077228939e-01	3.931031222135434877e-01	-1.620601331052876848e+00	-1.099404194475820939e-01	3.865602360494297951e-01	1.656284547004794439e+00	-1.954842234397018652e+00	3.648058926131529933e-01	3.212306627710174167e-01	1.606520507567164247e+00	-4.679889562318099161e-01	1.858224250019029355e-01	-1.595603376754977987e+00	2.645250880810272043e-01	7.791408789893677911e-01	-5.476175897291902794e-01	-1.064942037900087790e+00	8.534719597968460914e-01	2.176773588122060121e-01	-1.129342812295952708e-01	-2.233819700680074460e-01	-5.390264151310708574e-01	3.935359185404879723e-01	-8.654371645522682677e-01	1.154248579928170093e+00	2.149271820370028951e+00	-1.298173271635812420e-01	-1.352734274919623059e-01	1.357921221482347507e+00	-5.752729383442719557e-01	5.104494211259370529e-01	-1.142325178076801562e+00	-6.778302145210615137e-01	-2.049790042718707905e+00	-1.447551590092697182e+00	-1.532089937786704770e+00	6.636984027208886472e-01	1.749364846728574951e+00	-1.602591684647809989e-01	1.845837252933116845e-01	-3.443205977041138843e-01
-9.807079892279552125e-02	8.134389047106826975e-01	-1.046300635283955449e+00	1.648294142682544372e+00	1.884014965897101712e-01	-6.536850302400449841e-01	1.079350673351247153e-01	-1.000948855011488253e-01	-6.150484125196131746e-02	-1.536176434328866414e+00	6.953147679389752867e-01	2.020767496196443247e+00	7.991876723691629936e-01	-1.677414004404738090e-01	-7.463090586693682527e-01	-5.667136261946460751e-02	7.767586034358259228e-01	1.130632864490062284e+00	-1.757765369951487244e+00	-4.684626369908703181e-01	4.241472142178686067e-01	4.865198162010951344e-01	-1.329310321690194474e+00	8.616082186287312705e-01	-1.904889960749734934e-01	-2.796356782361170690e-01	-1.931358311803536565e-01	9.921860970317543105e-01	-4.647357973772667933e-03	-1.729461915591341270e-01	9.040462840970772129e-01	6.716215019773377204e-01	8.153644357074691928e-01	-4.880814003629528330e-01	1.335699242140671039e+00	4.328661002619573761e-01	7.574863145541392562e-02	4.335360835323163742e-01	1.178099982289730674e+00	-1.445091368446286273e+00	-5.133155387905858902e-01	-1.511258992092925357e+00	4.191420942041970132e-01	1.101311528191539546e+00	-3.396236316802002386e-02	-1.497519856734043309e+00	1.511851861613993098e+00
-8.102060360530473071e-01	1.135602134999320167e+00	-5.593571754168928933e-01	-9.955675283466963732e-01	-1.531093799981098069e+00	5.384854614842394388e-02	-6.376941993305743628e-01	-7.104568154447185035e-01	-2.767887557896497874e-01	-2.756896913536170390e-01	-1.478554023209852630e+00	6.831664347761476908e-01	-9.750619754872374978e-01	-6.087431652861750031e-01	1.055206776182163741e+00	1.668211010686006635e+00	-8.635783355781072312e-02	-3.950748189632534157e-01	-1.163371033631752510e-01	-1.855857185991378333e-01	1.502650683458828018e+00	-7.792198934450118575e-01	-7.530360345749383955e-01	1.136353047250180826e+00	-1.810312643511228448e+00	4.277300104551405857e-01	-1.093954717541820054e+00	2.897560251814998086e-02	-6.517266263885865829e-01	2.060976663501979389e-01	-2.401382031658205740e-01	1.548107945614513259e+00	6.040806872902173552e-01	2.972834767993609018e-01	1.027252381353015664e+00	2.028627063632630456e+00	1.620949501728703224e+00	-2.551178165464069281e+00	2.617332645410689995e+00	-1.262427477240491314e+00	-1.152324900473443936e+00	-1.497781963985221898e+00	7.923881718172286481e-01	1.311156849694547155e+00	1.328698451536469261e+00	-4.935976305967667566e-01	5.075104411806745652e-01
-1.568689476663483351e+00	3.326589845366414999e-01	-1.941335468387677565e+00	-8.420277684470768298e-01	-3.785597103566366028e-01	-2.410793859421655194e-01	-1.032873919970630716e+00	-4.529032027707929342e-01	2.420569281745125687e-02	8.099554638136199358e-01	9.177739396467639033e-01	1.735936958944809261e+00	-1.410212228481408259e+00	-1.134969601161303743e+00	2.541808503820587317e-01	8.797603790051768957e-01	8.980136714281598820e-02	1.248163940459484422e+00	5.805062755656889562e-02	3.835255375796797761e-01	9.819378257536585108e-01	6.237660639035812471e-01	2.098980405486974288e+00	1.031910567251792754e+00	1.190302287166354667e+00	8.111000526571164881e-01	-1.617288180699516797e-01	8.354653700918321935e-01	-1.591521128308059474e+00	-8.743710594412725801e-01	9.341905949137578602e-03	7.365240460298119185e-01	4.054881650083788092e-01	8.698762257940085840e-01	1.292815092075553007e+00	1.039003690764250809e+00	-2.539484960341315545e-01	-9.736730895901912763e-01	5.272236639986079831e-01	1.363764890773760952e+00	4.242193183701622461e-01	9.991111774522696276e-01	1.332112167134946068e+00	1.073198773297405317e+00	3.028556175600083944e-01	2.147132490518926032e-02	9.118502037976751184e-01
4.896476654411506257e-01	3.015459031400091194e-01	-3.375657143935846816e-01	-3.701675382207735843e-01	3.082180482836480162e-02	-6.993181580411261811e-01	-4.302366919094319231e-01	-1.210500886191073322e+00	4.332515621774624300e-03	1.858910672032005884e+00	-1.565175185135583569e-01	7.507481624808969300e-01	-1.526790876404335862e+00	-2.563997899741502287e-02	8.135729592026103019e-01	1.521462909777820061e+00	5.469419183788762906e-01	2.766990097970569162e-01	-5.377591225276756592e-01	-1.525973296749414176e+00	8.891458681407106157e-01	3.158225309649858037e-01	2.154788746153323054e+00	8.958389429407787041e-01	-2.142570392821382397e-01	9.107673005257832521e-01	-4.246717071452041359e-01	7.374456673957158204e-01	-5.911157076005738031e-02	5.966838556124772763e-01	2.655765849385329780e-01	1.462376817354608338e+00	3.062727969518920790e-01	1.150379190096013193e+00	1.183783763865226213e+00	9.258317859537464889e-01	-1.812039037413469167e+00	-9.650373683141360015e-01	-1.080288163230988863e+00	-1.028518432846019959e+00	-6.525620818071363738e-01	1.050631895275660810e+00	1.807332563012252979e+00	1.210095452969856211e+00	5.966755581950970999e-01	-4.342799850593592748e-01	1.258301360252185086e+00
-1.669294267097052531e+00	-7.459723003521097073e-01	-2.095952992617510890e+00	-1.797335435328963671e+00	-4.251684367618333016e-01	-6.392349268959858499e-02	-7.936812065664335947e-01	6.477194651384732271e-01	-3.370247668560652499e-01	1.450460702211360253e+00	7.185067359208237303e-02	-5.121140200865252103e-03	-1.020190213613350716e+00	9.363089628657449426e-01	-9.471906091211892420e-01	1.487768291630272133e+00	3.969131169792859404e-01	8.272548520162242847e-01	-1.144294563582740343e-01	-1.027590826390717416e+00	1.542529357393061851e+00	2.332949889310079183e-01	-2.311896121630390988e-01	8.419081333631308617e-01	2.067130943088875961e-01	1.626524592405851122e+00	4.336435742707670515e-01	-2.101902514461072347e+00	2.251847250875227857e+00	4.702072925670471304e-01	1.707245357153584386e+00	1.239288127770435288e+00	2.378169392281061612e+00	1.054535729447282355e+00	7.104206669976577126e-01	1.253659254478600937e+00	-1.324546531746366052e+00	-1.175829693378134699e+00	-1.581564191766243299e+00	-1.099452050156184191e+00	-8.094639286600181505e-01	1.134803017587609153e+00	-9.119483580779437215e-01	7.200549225345258542e-01	-2.200430255829096682e-01	9.134053517172008307e-01	6.574471104387045184e-01
-9.264272120950141076e-01	1.427124554528068079e-01	-7.154148081914316615e-01	3.409241031325611210e-02	-2.109839052628057932e+00	-3.620480494883482891e-01	-6.759742732888579519e-01	-1.227298255698468177e+00	-2.750566652326703193e-02	-1.235223021227351975e-01	-7.086658494380991824e-01	1.322195745264359790e+00	-2.852364938020943708e-01	-1.210452586842777345e+00	-1.020638328551653345e-01	6.356417548103590054e-01	-3.597106900574466304e-02	-1.101683374417733625e-02	-7.130346891603926984e-01	6.759204532705710422e-01	1.820225941954644877e-01	1.173578091623345282e-01	-4.440937917327451162e-02	2.604802888271130490e-01	2.261657195206659421e-01	1.220561772387847688e+00	1.038522453418780911e+00	-5.171403364756403942e-01	-5.473138773520885847e-01	-1.348807612534048683e+00	7.105568862683344644e-01	2.137996708738089779e+00	1.579983846004640480e+00	1.169343469741111363e+00	9.475750985871962406e-01	-3.517955318860865876e-01	-1.953911160186025953e+00	-1.084778658499198079e+00	-1.352399519776165959e-01	-9.524515002479232439e-01	5.937152503326578179e-01	-1.140192309522174652e+00	-4.053164177922910505e-01	9.246945424405953462e-01	4.748818492789094181e-01	2.593537732409703089e-01	1.297026566852282237e+00
-1.227987767034250721e+00	1.465807485310590685e-01	-1.949474784940687933e+00	7.565491663518855159e-01	-2.369602955953158840e+00	-6.957966304937758251e-01	3.617574856251274396e-01	-1.144464524879028611e+00	1.541588862750221944e-02	1.301764238553017705e+00	-7.342672225745102699e-01	-1.352894244321867223e-01	-5.542106543660556550e-01	-8.326229452490203908e-02	-8.065891505299593867e-01	-1.654050225406739349e-01	-3.787425044918697470e-01	2.326995739528864515e+00	2.142497241402736841e-01	-1.311722795296462296e+00	7.058118723423075780e-01	1.603019164969647470e+00	-1.589518825621360598e+00	7.508247385669573060e-01	-1.149908048817415152e+00	2.635571954971824282e-01	6.699204995823034858e-01	-2.337975394982109642e-02	8.329002017260951352e-01	-2.665618894015172047e-01	2.750499753913600021e-01	4.047089774676427831e-01	1.081021819044113652e+00	1.742109024087665325e+00	1.044050320318615110e+00	1.206989758322728257e+00	-1.230174704712727607e+00	-1.380401564858061869e+00	3.014469242555633532e-01	4.687611036921291441e-01	-1.291936734986204982e+00	-6.132497545189706523e-02	-4.211318899955121542e-01	3.925135544446571867e-01	5.464032854873849265e-01	1.081690802588236799e+00	1.467405523668449563e+00
-6.940249362786811149e-01	-6.431346181295501951e-01	-1.827232670212472820e+00	1.367035420134465662e+00	-9.808353789478764240e-01	-3.856297071714978042e-01	3.247508475172276587e-01	-8.418304043109325896e-01	-1.980015496346267945e+00	2.898905610429978186e+00	-1.371547513669217455e+00	1.093534438743334114e+00	-3.210091089520698548e-01	-3.231423878115778359e-01	-7.466941458222596806e-01	3.119210971671185773e-01	-2.059839445180397632e+00	-6.351704679521616992e-01	-4.689038636526559056e-01	1.706125800830858630e+00	-7.857813954586247984e-01	9.822883226179096594e-01	3.619073140876395978e-01	7.377662679003128554e-01	9.976798128749281291e-02	1.725035726557363203e-01	1.474362437341745879e+00	8.894179354557616435e-01	1.628493690565017360e+00	-1.099578851975469285e-01	1.095185034967420368e+00	5.668808798337952037e-01	9.145213809807546390e-01	1.036636344321196335e+00	6.496834133134289369e-01	5.937279036487571604e-01	-1.989999789551359921e+00	-2.050368177930150360e+00	-9.805170156306964868e-01	4.395100065199780692e-01	2.940664326748622104e-01	5.921371238244511198e-02	-1.607414369353358796e-01	4.884757559003299332e-01	1.396795717357194766e+00	1.454167124617627094e+00	3.518805291004698521e-01
9.200133444489672074e-01	7.445321553081376553e-01	-3.827792246418597610e-01	-1.146089915387463742e+00	1.006858937142254717e+00	-1.537892385990669464e+00	7.946723681386522742e-01	2.364245231759188881e-01	-1.180554301380495996e+00	8.689108952776176675e-01	1.004233621864056181e+00	-2.288225355755597601e-01	-9.204643297812226121e-01	1.649102104290434800e+00	-1.130559065576293820e+00	9.352600896574464473e-01	-3.850894688687791501e-01	1.593660585616908376e+00	1.752713043583539632e+00	-2.752995324992408843e-01	-6.378147555587178053e-01	-7.093439061806922075e-02	1.118556059787208096e-01	1.783975088726132308e+00	-5.600572139249150316e-01	1.913425367964166068e-01	1.941575291015619875e+00	-1.632610884435949705e+00	8.332315149502089735e-01	1.171065089886802468e-01	1.310113465898674390e+00	3.949735958597958702e-02	1.280436754351016226e+00	1.103083694551205474e+00	1.444303563919309363e+00	3.835713869699065581e-01	-7.517992834864877238e-01	-8.998772218746055040e-01	-1.238094088607655935e-01	-3.574302550193996387e-03	-1.187962847279074641e+00	-6.967739634342536847e-01	-6.295898966977088174e-01	6.760973031637184105e-01	-8.565809685594135692e-01	1.339403277775185863e+00	4.674943943605742724e-01
-4.189055112457808899e-02	1.283542113673053597e+00	-1.980007052106932619e+00	5.179603005639256130e-01	-1.401389760198574752e+00	-1.185330882522462881e+00	4.951424872560338808e-01	-5.688640701565731428e-01	2.471259983255932047e-01	-1.000528360510224646e+00	4.390278178822603489e-02	-2.120857737926792330e-01	-1.885016415887276642e+00	-3.726202341928472328e-02	6.449940818078303550e-01	6.834401654071693422e-01	-1.227432415213757011e+00	6.083481373188961427e-01	-1.481840427695396922e+00	-3.072682811251972734e-01	-2.846233221653633461e-01	-5.933643675443557308e-01	-9.715305107735787704e-01	5.208658567822073149e-01	-7.587057508776164916e-01	-3.018830887479506120e-01	1.399481172351702218e+00	-1.197205983689945352e+00	1.477108088865255020e+00	-3.074328282459221073e-01	7.742650830505003468e-01	1.087826119685614712e+00	6.550343423622130290e-01	1.131620209116855014e+00	6.536993911585657901e-01	1.937616444116576409e+00	-7.248685674220297637e-01	-1.135421158164809929e+00	1.369823359625963688e+00	-5.693947134933246002e-01	-3.726244247897226441e-02	1.246778377389884396e-02	-3.461951204328472809e-01	5.970073426094213431e-01	-1.244558611766160006e-01	-3.085637334848143620e-01	8.934796351111476964e-01
-1.534762388807331679e-01	1.000239666722260390e+00	7.063262087611492657e-01	-1.584691530950014249e-01	-2.923205894051854603e-01	-3.868035496872812007e-01	-4.506356775049643812e-03	2.170487267746151527e+00	2.581629696500767346e-01	2.350708400445358781e-01	-8.077454639845080830e-01	3.610072771435948180e-01	9.699759707501606765e-02	9.487259112692990604e-01	3.885595238214916702e-01	5.523464158747157793e-01	2.589037927624820323e+00	1.416213612358415253e+00	-3.183437236243195634e-01	1.516250036771870535e+00	-2.991100482750361222e-01	-1.258434394547715440e+00	4.202461875015105486e-01	1.283019226828818748e+00	-1.176398011697312590e-01	7.607208750612570736e-02	6.976692956042133131e-01	-1.084883347276867971e+00	1.051032152290054117e-01	-2.788161065394155202e-01	-3.128463696440623304e-02	6.110328006927155942e-01	1.140213936775139186e-01	4.966816523045375908e-01	9.055343744491323177e-01	1.235728502462329903e-01	-9.022822128357488314e-01	4.750773858033369712e-01	-4.833354164181538626e-01	-5.369228276433736236e-01	7.405048347020760924e-02	-5.991505528550934434e-01	4.517486683894094135e-01	1.170170327029978807e+00	-1.244295863359420107e+00	-8.676990812435328090e-03	1.447891525527783552e+00
-4.204175779909173905e-01	3.679126957368627493e-01	-1.895392671550478747e-01	1.772377418361731349e+00	-1.136640138070834416e+00	8.369796767039171421e-04	8.232861755489057076e-01	4.290974679153704979e-02	1.512930718605923985e+00	-3.402224977865319078e-01	-2.850830791164346567e-01	-7.366022541891744657e-01	-7.843336941115420791e-01	1.070187239670688406e+00	2.581545033220403185e-01	6.981905008774323962e-01	6.991276268926253090e-01	1.116086850125069363e+00	4.109776455074855978e-02	2.725650563484558475e-01	2.921021980216986780e-01	-8.425556715474820102e-01	-7.533419007410370183e-01	4.662635810923975166e-01	-1.014144935360211885e+00	4.947065983756299135e-01	-2.235087882604085419e-01	-1.357149906960450458e+00	9.988635852868703591e-01	-5.545713147192429249e-01	-8.372591726946861934e-01	1.888511719205448358e+00	6.481359598842173497e-01	2.973026773940171119e-01	7.138049576421976461e-01	-3.928337605321090970e-02	-3.237944268580674745e-01	-9.932914432014937622e-01	6.107738488763037044e-01	-1.626484100156723456e-01	6.735636339913552151e-01	2.662366976146838815e-01	6.671901303501712732e-01	1.192236799616054777e+00	5.246528741498893145e-02	9.670159544637811910e-01	7.922801523077459551e-01
-1.219161781451990612e-01	-8.415235856988233509e-01	-1.225914224880454845e-01	-9.063571684952261842e-01	-1.401540462026362288e+00	2.579923365272619451e-01	-3.428316089135489131e-01	-4.062609934953944069e-01	1.311308784788812520e+00	-9.628763635385502173e-01	-4.283324568147519051e-01	1.739039841747253456e+00	-5.739522831190816410e-01	-2.707609564667829982e-01	-4.421236937244869547e-01	1.419434988092122207e+00	-1.230685455451504318e+00	-1.907687488989470381e+00	1.333966529337863083e+00	-9.770342785961776133e-03	3.932911763551106832e-01	-5.370369839746549356e-01	-8.825377301933071683e-01	1.165498609792300133e+00	-5.428873593475266324e-01	6.933051328337881403e-01	-3.253145310217550601e-01	4.353754308310441024e-02	2.971851246240955757e-01	4.719082105112432091e-01	2.752830116878313582e+00	8.752524218480812745e-01	2.615344272004618276e-01	-8.047228377456632220e-01	1.156529460791418940e+00	1.042306084052163850e+00	-1.870407975687800484e+00	-7.635317800765927254e-01	-8.887466211897573388e-04	-1.477574987588323951e+00	3.478117230718752451e-01	5.293820110017187774e-01	-3.944631200141065497e-01	4.857868807600795868e-01	-3.635742539755597580e-01	-3.870383530686238860e-01	1.361062600358800445e+00
