# x,y,z,t
-100.659767,-112.915581,36.146854,0.000000
-100.828506,-112.643639,35.906914,0.000000
-101.114166,-112.530724,35.650688,0.000000
-101.282906,-112.258781,35.410744,0.000000
-101.301437,-111.969620,35.134983,0.000000
-101.234650,-111.827797,34.766983,0.000000
-101.302505,-111.715889,34.389000,0.000000
-101.370361,-111.658501,33.998997,0.000000
-101.481293,-111.471123,33.663460,0.000000
-101.592232,-111.283745,33.327927,0.000000
-101.523102,-111.015640,33.039242,0.000000
-101.592728,-110.855598,32.679325,0.000000
-101.523598,-110.587494,32.390640,0.000000
-101.365623,-110.265450,32.213623,0.000000
-101.368317,-109.939690,31.981522,0.000000
-101.447250,-109.580658,31.823826,0.000000
-101.395142,-109.249153,31.606133,0.000000
-101.341522,-109.027412,31.277569,0.000000
-101.238716,-108.794601,30.968975,0.000000
-101.185097,-108.572861,30.640411,0.000000
-101.187012,-108.358879,30.302464,0.000000
-101.096428,-108.176979,29.957924,0.000000
-101.076477,-108.056534,29.577009,0.000000
-100.889221,-107.874954,29.273758,0.000000
-100.730263,-107.645851,28.986975,0.000000
-100.606750,-107.577644,28.612686,0.000000
-100.579338,-107.514542,28.218647,0.000000
-100.743187,-107.460350,27.857792,0.000000
-100.710686,-107.454636,27.459154,0.000000
-100.827927,-107.371742,27.085814,0.000000
-100.846718,-107.215775,26.717953,0.000000
-100.914574,-107.158394,26.327948,0.000000
-101.031807,-107.075493,25.954607,0.000000
-101.099655,-107.018112,25.564602,0.000000
-101.163094,-107.016449,25.169668,0.000000
-101.230949,-106.904533,24.791685,0.000000
-101.341888,-106.717163,24.456150,0.000000
-101.491760,-106.506607,24.150858,0.000000
-101.473732,-106.248657,23.845671,0.000000
-101.495483,-106.157326,23.456844,0.000000
-101.588799,-105.924316,23.145403,0.000000
-101.708008,-105.789368,22.788223,0.000000
-101.857880,-105.578812,22.482929,0.000000
-102.056854,-105.290634,22.289629,0.000000
-102.225601,-105.018692,22.049685,0.000000
-102.527817,-104.839676,21.858326,0.000000
-102.833038,-104.587852,21.799795,0.000000
-64.623779,-64.020767,26.313227,0.000000
-64.912201,-63.962143,26.042341,0.000000
-65.073395,-63.801773,25.713264,0.000000
-65.186890,-63.507080,25.467743,0.000000
-65.119431,-63.150269,25.300003,0.000000
-65.198364,-62.791245,25.142305,0.000000
-65.417099,-62.544556,24.915821,0.000000
-65.597443,-62.203232,24.811035,0.000000
-65.708527,-61.819641,24.788221,0.000000
-65.871902,-61.454605,24.780645,0.000000
-65.975342,-61.075562,24.705627,0.000000
-66.056122,-60.684250,24.724129,0.000000
-66.283157,-60.367645,24.633505,0.000000
-66.503754,-60.040237,24.697910,0.000000
-66.772461,-59.753586,24.622881,0.000000
-67.026077,-59.445206,24.646862,0.000000
-67.343002,-59.201157,24.646652,0.000000
-67.722534,-59.078827,24.615231,0.000000
-68.039459,-58.834778,24.615021,0.000000
-68.402878,-58.734879,24.481045,0.000000
-68.791885,-58.642761,24.494602,0.000000
-69.128922,-58.501999,24.331522,0.000000
-69.512955,-58.443253,24.236319,0.000000
-69.906845,-58.511612,24.222860,0.000000
-70.292526,-58.481735,24.324593,0.000000
-70.676971,-58.568298,24.255913,0.000000
-71.071762,-58.617889,24.296869,0.000000
-71.452271,-58.666885,24.183662,0.000000
-85.650406,-46.869965,4.490890,0.000000
-85.740997,-47.051865,4.835430,0.000000
-85.722198,-47.207825,5.203291,0.000000
-85.669327,-47.412308,5.542984,0.000000
-85.558395,-47.599686,5.878518,0.000000
-85.439178,-47.734634,6.235698,0.000000
-85.371323,-47.846542,6.613681,0.000000
-85.163483,-47.976852,6.929635,0.000000
-84.849030,-48.104416,7.141397,0.000000
-84.474213,-48.216858,7.224258,0.000000
-84.188553,-48.329773,7.480484,0.000000
-83.987244,-48.301025,7.824938,0.000000
-83.779419,-48.431320,8.140893,0.000000
-83.613434,-48.538452,8.488709,0.000000
-83.405609,-48.668747,8.804664,0.000000
-83.335983,-48.828796,9.164580,0.000000
-83.225052,-49.016174,9.500114,0.000000
-83.161606,-49.017838,9.895049,0.000000
-83.100998,-48.962097,10.286481,0.000000
-82.994675,-48.876801,10.662539,0.000000
-83.077271,-48.743637,11.030565,0.000000
-82.981934,-48.549423,11.367003,0.000000
-82.975021,-48.301773,11.681046,0.000000
-82.872299,-48.062256,11.984496,0.000000
-82.815247,-47.794937,12.276529,0.000000
-82.947861,-47.501740,12.514114,0.000000
-83.129227,-47.180984,12.669752,0.000000
-83.352112,-46.924957,12.881356,0.000000
-83.533478,-46.604202,13.036994,0.000000
-83.619431,-46.234573,13.163403,0.000000
-83.705383,-45.864929,13.289811,0.000000
-83.834900,-45.488068,13.324533,0.000000
-83.792999,-45.098175,13.245632,0.000000
-83.904099,-44.714600,13.222817,0.000000
-83.876083,-44.338120,13.090609,0.000000
-83.808624,-43.981308,12.922870,0.000000
-83.756516,-43.649796,12.705178,0.000000
-83.753876,-43.252060,12.662807,0.000000
-83.623367,-42.885361,12.570611,0.000000
-83.555923,-42.528549,12.402872,0.000000
-83.592499,-42.130280,12.396762,0.000000
-83.658081,-41.751556,12.285963,0.000000
-83.834137,-41.427338,12.131414,0.000000
-84.044891,-41.087448,12.139156,0.000000
-84.298523,-40.779068,12.163137,0.000000
-84.596344,-40.588440,12.350113,0.000000
-96.103470,-38.015732,13.504217,0.000000
-95.715607,-37.989243,13.410115,0.000000
-95.358414,-38.135162,13.304679,0.000000
-94.991135,-38.191162,13.156443,0.000000
-94.637711,-38.305054,13.007716,0.000000
-94.342484,-38.322968,12.738420,0.000000
-94.078873,-38.438400,12.460605,0.000000
-93.827515,-38.605225,12.197942,0.000000
-93.607147,-38.740814,11.892892,0.000000
-93.342712,-38.981430,11.713515,0.000000
-93.042450,-39.204407,11.571650,0.000000
-92.675171,-39.260391,11.423414,0.000000
-92.320312,-39.435181,11.364065,0.000000
-91.986603,-39.635910,11.455385,0.000000
-91.631744,-39.810699,11.396037,0.000000
-91.254929,-39.930649,11.335832,0.000000
-90.938004,-40.174698,11.336040,0.000000
-90.563187,-40.287125,11.418901,0.000000
-90.262314,-40.526428,11.529416,0.000000
-90.113373,-40.835632,11.734871,0.000000
-89.870285,-41.151535,11.768154,0.000000
-89.694214,-41.475754,11.922703,0.000000
-89.388992,-41.727570,11.981235,0.000000
-89.036240,-41.880661,12.091364,0.000000
-88.731018,-42.132477,12.149896,0.000000
-88.394485,-42.344849,12.190402,0.000000
-88.112167,-42.627701,12.207428,0.000000
-87.959381,-42.992081,12.269755,0.000000
-87.677063,-43.274933,12.286781,0.000000
-87.432312,-43.536072,12.465422,0.000000
-87.169006,-43.809128,12.592305,0.000000
-86.847610,-43.999924,12.734785,0.000000
-86.492737,-44.174713,12.675436,0.000000
-86.117920,-44.287155,12.758297,0.000000
-85.726929,-44.348541,12.700365,0.000000
-85.340881,-44.353455,12.804986,0.000000
-84.996552,-44.330887,13.007273,0.000000
-84.605026,-44.401459,13.048916,0.000000
-84.225494,-44.523788,13.080338,0.000000
-83.904099,-44.714600,13.222817,0.000000
-83.589645,-44.842163,13.434580,0.000000
-83.198120,-44.912735,13.476223,0.000000
-82.818588,-45.035065,13.507646,0.000000
-82.450027,-45.026291,13.662830,0.000000
-82.080566,-45.072006,13.809171,0.000000
-81.682419,-45.110184,13.804796,0.000000
-81.296738,-45.140060,13.703064,0.000000
-80.925812,-45.081375,13.565327,0.000000
-80.554886,-45.022690,13.427589,0.000000
-80.278748,-44.880157,13.175735,0.000000
-79.964600,-44.762268,12.957973,0.000000
-79.618484,-44.672714,12.778581,0.000000
-79.321884,-44.502426,12.571150,0.000000
-79.118301,-44.372009,12.252481,0.000000
-78.794327,-44.307983,12.026799,0.000000
-78.509811,-44.066025,11.883557,0.000000
-78.351837,-43.743988,11.706539,0.000000
-78.157227,-43.458313,11.505269,0.000000
-77.901627,-43.263931,11.266765,0.000000
-77.606842,-43.227844,10.998799,0.000000
-77.292709,-43.109955,10.781036,0.000000
-77.105453,-42.928391,10.477783,0.000000
-76.810669,-42.892303,10.209818,0.000000
-87.222092,-78.461777,90.100891,0.000000
-87.330109,-78.741074,89.835709,0.000000
-87.336716,-78.937424,89.487282,0.000000
-87.254120,-79.070587,89.119255,0.000000
-87.305664,-79.293274,88.790985,0.000000
-87.222275,-79.533401,88.482147,0.000000
-87.232986,-79.823990,88.207481,0.000000
-87.106445,-80.031265,87.889633,0.000000
-87.157990,-80.253952,87.561371,0.000000
-87.165726,-80.393875,87.186722,0.000000
-87.173462,-80.533798,86.812073,0.000000
-87.135132,-80.802353,86.518112,0.000000
-87.243149,-81.081650,86.252930,0.000000
-87.345871,-81.321167,85.949478,0.000000
-87.402939,-81.588486,85.657448,0.000000
-87.454590,-81.757233,85.298485,0.000000
-87.592712,-81.919495,84.959961,0.000000
-87.837952,-82.156036,84.750427,0.000000
-87.991943,-82.403259,84.476273,0.000000
-87.953629,-82.671814,84.182312,0.000000
-88.005295,-82.840561,83.823349,0.000000
-138.913597,-96.157242,47.665794,0.000000
-139.090065,-95.896774,47.912815,0.000000
-139.128517,-95.676483,48.244465,0.000000
-139.121605,-95.428848,48.558510,0.000000
-139.207260,-95.108749,48.782570,0.000000
-139.383720,-94.848282,49.029591,0.000000
-139.510254,-94.641006,49.347431,0.000000
-139.596573,-94.292694,49.524162,0.000000
-139.680634,-94.007904,49.792179,0.000000
-139.900993,-93.872330,50.097229,0.000000
-140.028976,-93.616913,50.377201,0.000000
-140.114624,-93.296814,50.601265,0.000000
-140.003883,-92.982971,50.823151,0.000000
-139.993179,-92.692383,51.097816,0.000000
-140.119949,-92.538467,51.444576,0.000000
-140.158272,-92.269913,51.738537,0.000000
-140.106720,-92.047241,52.066799,0.000000
-140.052559,-91.936066,52.447201,0.000000
-139.837830,-91.817108,52.763020,0.000000
-139.686142,-91.703110,53.115154,0.000000
-139.538795,-91.496140,53.424099,0.000000
-139.532188,-91.299789,53.772530,0.000000
-139.380981,-91.244614,54.138714,0.000000
-139.094704,-91.248383,54.418056,0.000000
-138.735016,-91.184967,54.581169,0.000000
-138.488426,-91.173889,54.895924,0.000000
-138.200012,-91.232498,55.166805,0.000000
-137.901329,-91.139481,55.416080,0.000000
-137.587379,-91.102615,55.661182,0.000000
-137.288704,-91.009583,55.910458,0.000000
-136.990028,-90.916550,56.159729,0.000000
-136.739090,-91.013138,56.455872,0.000000
-136.501976,-90.947998,56.771366,0.000000
-136.300667,-90.919250,57.115818,0.000000
-136.153320,-90.712280,57.424763,0.000000
-136.101776,-90.489594,57.753029,0.000000
-136.229759,-90.234192,58.033005,0.000000
-136.266785,-90.125549,58.416187,0.000000
-136.259872,-89.877914,58.730228,0.000000
-136.208328,-89.655228,59.058495,0.000000
-136.245361,-89.546600,59.441677,0.000000
-136.237633,-89.406677,59.816326,0.000000
-136.276085,-89.186386,60.147976,0.000000
-136.178902,-89.048401,60.510628,0.000000
-136.217354,-88.828110,60.842278,0.000000
-136.109337,-88.548813,61.107464,0.000000
-136.006622,-88.309296,61.410912,0.000000
-135.898605,-88.029984,61.676098,0.000000
-135.984261,-87.709900,61.900158,0.000000
-135.876244,-87.430588,62.165344,0.000000
-135.869331,-87.182938,62.479385,0.000000
-135.906357,-87.074310,62.862564,0.000000
-135.898628,-86.934387,63.237213,0.000000
-136.025406,-86.780487,63.583977,0.000000
-135.973740,-86.611740,63.942940,0.000000
-135.777794,-86.406952,64.225189,0.000000
-135.667053,-86.093094,64.447075,0.000000
-135.615509,-85.870422,64.775345,0.000000
-135.653824,-85.601868,65.069298,0.000000
-135.692284,-85.381577,65.400955,0.000000
-135.729958,-85.215485,65.762886,0.000000
-135.722229,-85.075562,66.137535,0.000000
-135.850212,-84.820160,66.417511,0.000000
-135.888672,-84.599869,66.749161,0.000000
-135.925697,-84.491226,67.132339,0.000000
-135.915817,-84.409821,67.523849,0.000000
-135.998413,-84.276657,67.891876,0.000000
-135.991806,-84.080307,68.240303,0.000000
-135.883789,-83.801010,68.505486,0.000000
-135.699066,-83.640396,68.821846,0.000000
-135.638443,-83.584656,69.213272,0.000000
-135.586899,-83.361984,69.541542,0.000000
-135.428329,-83.047455,69.731079,0.000000
-135.332993,-82.853226,70.067513,0.000000
-135.322281,-82.562637,70.342178,0.000000
-135.357536,-82.178329,70.447334,0.000000
-135.246216,-81.835831,70.621414,0.000000
-135.138199,-81.556519,70.886597,0.000000
-134.979622,-81.241989,71.076134,0.000000
-134.871605,-80.962692,71.341316,0.000000
-134.714172,-80.679321,71.575661,0.000000
-134.618835,-80.485107,71.912094,0.000000
-134.701439,-80.351929,72.280121,0.000000
-134.606102,-80.157715,72.616562,0.000000
-134.447525,-79.843185,72.806099,0.000000
-134.202286,-79.606644,73.015633,0.000000
-134.106949,-79.412415,73.352066,0.000000
-134.055405,-79.189743,73.680336,0.000000
-134.041687,-78.834091,73.862862,0.000000
-134.078033,-78.493164,74.068893,0.000000
-134.026489,-78.270477,74.397163,0.000000
-134.063026,-78.219238,74.792183,0.000000
-134.082977,-78.339676,75.173096,0.000000
-133.974358,-78.312515,75.557106,0.000000
-133.766846,-78.336990,75.898193,0.000000
-133.628731,-78.174728,76.236710,0.000000
-133.444000,-78.014114,76.553062,0.000000
-133.292313,-77.900131,76.905197,0.000000
-133.096367,-77.695328,77.187447,0.000000
-133.089455,-77.447678,77.501488,0.000000
-133.222076,-77.154480,77.739075,0.000000
-133.257332,-76.770172,77.844231,0.000000
-133.292587,-76.385849,77.949387,0.000000
-133.472878,-76.092255,78.152603,0.000000
-133.555412,-75.903564,78.495506,0.000000
-133.591942,-75.852310,78.890526,0.000000
-133.477333,-75.880676,79.272697,0.000000
-133.514359,-75.772034,79.655884,0.000000
-133.552040,-75.605942,80.017815,0.000000
-133.590355,-75.337402,80.311768,0.000000
-133.628036,-75.171310,80.673698,0.000000
-133.711418,-74.931168,80.982544,0.000000
-133.749741,-74.662628,81.276505,0.000000
-133.742828,-74.414978,81.590546,0.000000
-133.688660,-74.303802,81.970947,0.000000
-133.681747,-74.056152,82.284988,0.000000
-133.814369,-73.762955,82.522575,0.000000
-133.800659,-73.407288,82.705109,0.000000
-133.647263,-73.048172,82.791733,0.000000
-133.539986,-72.668381,82.856956,0.000000
-133.347778,-72.321136,82.906693,0.000000
-133.030716,-72.114838,83.036728,0.000000
-132.802338,-71.786697,83.049850,0.000000
-132.645004,-71.446762,83.190147,0.000000
-132.487572,-71.163391,83.424484,0.000000
-132.246223,-70.963379,83.672981,0.000000
-132.031494,-70.844421,83.988792,0.000000
-131.753387,-70.792999,84.271660,0.000000
-131.647064,-70.707703,84.647720,0.000000
-131.595398,-70.538971,85.006683,0.000000
-131.721931,-70.331680,85.324524,0.000000
-131.758278,-69.990753,85.530556,0.000000
-131.745148,-69.664124,85.761078,0.000000
-131.637131,-69.384827,86.026260,0.000000
-131.435562,-69.140640,86.270691,0.000000
-131.327545,-68.861343,86.535873,0.000000
-131.189423,-68.699081,86.874390,0.000000
-131.083099,-68.613785,87.250450,0.000000
-131.026039,-68.346466,87.542480,0.000000
-138.784981,-72.725204,90.597336,0.000000
-138.489754,-72.743118,90.328041,0.000000
-138.148064,-72.824829,90.136810,0.000000
-137.765907,-72.743881,90.050743,0.000000
-137.441925,-72.679855,89.825066,0.000000
-137.089447,-72.645294,89.639145,0.000000
-136.816948,-72.424805,89.446442,0.000000
-136.505630,-72.231125,89.286552,0.000000
-136.243187,-71.930023,89.264900,0.000000
-136.001266,-71.664124,89.089500,0.000000
-135.745659,-71.469742,88.850990,0.000000
-135.449059,-71.299454,88.643562,0.000000
-135.154282,-71.263367,88.375595,0.000000
-134.842964,-71.069672,88.215706,0.000000
-134.475502,-70.913315,88.192787,0.000000
-134.143120,-70.770477,88.022156,0.000000
-133.870621,-70.550003,87.829453,0.000000
-133.716721,-70.401215,87.491547,0.000000
-133.440582,-70.258682,87.239693,0.000000
-133.094460,-70.169113,87.060303,0.000000
-132.884735,-69.954910,86.795486,0.000000
-132.681152,-69.824493,86.476822,0.000000
-132.386375,-69.788406,86.208855,0.000000
-132.033897,-69.753845,86.022942,0.000000
-131.745148,-69.664124,85.761078,0.000000
-131.357277,-69.637634,85.666977,0.000000
-130.960426,-69.643173,85.617195,0.000000
-130.579399,-69.523438,85.639160,0.000000
-136.024155,-60.320419,47.010960,0.000000
-135.725357,-60.569809,46.918644,0.000000
-135.371941,-60.683716,46.769917,0.000000
-135.063110,-60.789795,46.538891,0.000000
-134.672119,-60.851196,46.480961,0.000000
-134.345177,-61.075989,46.430202,0.000000
-134.080734,-61.316605,46.250824,0.000000
-133.817123,-61.432037,45.973007,0.000000
-133.492905,-61.479355,45.743565,0.000000
-133.197678,-61.497253,45.474270,0.000000
-132.902451,-61.515167,45.204975,0.000000
-132.578232,-61.562485,44.975529,0.000000
-132.253922,-61.700790,44.786598,0.000000
-131.929703,-61.748093,44.557156,0.000000
-131.576286,-61.862000,44.408428,0.000000
-131.230164,-61.772446,44.229034,0.000000
-130.844475,-61.802322,44.127304,0.000000
-130.520256,-61.849640,43.897858,0.000000
-130.144447,-61.937943,43.793133,0.000000
-129.817131,-61.929001,43.563385,0.000000
-129.431435,-61.958893,43.461651,0.000000
-129.142685,-61.869171,43.199791,0.000000
-128.790787,-61.891617,43.010941,0.000000
-128.466476,-62.029922,42.822010,0.000000
-128.244598,-62.116821,42.500732,0.000000
-128.066971,-62.183746,42.148643,0.000000
-127.983589,-62.423889,41.839798,0.000000
-127.765762,-62.645645,41.588058,0.000000
-127.424072,-62.727371,41.396832,0.000000
-127.070648,-62.841278,41.248104,0.000000
-126.694839,-62.929565,41.143375,0.000000
-126.305824,-63.021683,41.129818,0.000000
-125.923668,-62.940735,41.043751,0.000000
-125.546860,-63.060684,40.983547,0.000000
-125.152878,-63.026382,41.043598,0.000000
-124.781776,-63.175156,41.031307,0.000000
-124.392769,-63.267273,41.017750,0.000000
-124.001778,-63.328674,40.959816,0.000000
-123.652718,-63.523880,40.952911,0.000000
-123.273178,-63.646225,40.984333,0.000000
-122.915985,-63.792145,40.878899,0.000000
-122.615730,-64.015121,40.737034,0.000000
-122.355438,-64.221573,40.514263,0.000000
-122.132545,-64.477600,40.302662,0.000000
-121.908394,-64.787186,40.184715,0.000000
-134.283226,-73.871964,36.365532,0.000000
-134.394318,-73.488373,36.342720,0.000000
-134.475098,-73.097061,36.361221,0.000000
-134.555878,-72.705734,36.379723,0.000000
-134.463867,-72.320587,36.323204,0.000000
-134.396416,-71.963776,36.155468,0.000000
-134.378387,-71.705826,35.850281,0.000000
-134.262589,-71.581757,35.488071,0.000000
-134.159782,-71.348938,35.179474,0.000000
-134.016800,-71.050980,34.954151,0.000000
-133.725136,-70.792404,34.864307,0.000000
-133.340134,-70.688766,34.832150,0.000000
-133.031532,-70.435165,34.853371,0.000000
-132.788315,-70.140289,34.971237,0.000000
-132.545097,-69.845413,35.089100,0.000000
-132.262596,-69.592712,35.216927,0.000000
-131.954002,-69.339111,35.238148,0.000000
-131.800606,-68.979980,35.324772,0.000000
-131.528229,-68.688446,35.353268,0.000000
-131.285011,-68.393570,35.471130,0.000000
-131.043663,-68.193558,35.719624,0.000000
-130.896317,-67.986572,36.028568,0.000000
-130.748970,-67.779587,36.337513,0.000000
